[ARG0: Namrata] [V: licked] [ARG1: Alex],True, V
[ARG0: Alisha] [V: licked] [ARG1: Alex],True, V
[ARG0: Buddha] [V: vexxed] [ARG1: Alex],True, V
Deepak [V: vexxed] [ARG1: Alex],True, V
[ARG0: Praveen] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Narayan] [V: kissed] [ARG1: Alex],True, V
[ARG0: Mithila] [V: left] [ARG1: Mary],True, V
[ARG0: Sharad] [V: called] [ARG1: Mary],True, V
[ARG0: Kazi] [V: licked] [ARG1: Mary],True, V
[ARG0: Narendra] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Suresh] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Ranodip] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Mohammed] [V: kissed] [ARG1: Mary],True, V
[ARG0: Khem] [V: called] [ARG1: Mary],True, V
[ARG0: Nikhil] [V: licked] [ARG1: Mary],True, V
[ARG0: Ashok] [V: kissed] [ARG1: Mary],True, V
[ARG0: Govinda] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Narendra] [V: kissed] [ARG1: Mary],True, V
[ARG0: Khem] [V: left] [ARG1: Mary],True, V
[ARG0: Vijay] [V: left] [ARG1: Mary],True, V
[ARG0: Krishna] [V: left] [ARG1: Mary],True, V
[ARG0: Lama] [V: left] [ARG1: Mary],True, V
[ARG0: Diamante] [V: left] [ARG1: Mary],True, V
[ARG0: Ramesh] [V: kissed] [ARG1: Mary],True, V
[ARG0: Chandra] [V: left] [ARG1: Mary],True, V
[ARG0: Raj] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Ranodip] [V: called] [ARG1: Mary],True, V
[ARG0: Arunima] [V: kissed] [ARG1: Mary],True, V
[ARG0: Kumari] [V: licked] [ARG1: Mary],True, V
[ARG0: Rupa] [V: licked] [ARG1: Mary],True, V
[ARG0: पृथु] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Kiran] [V: licked] [ARG1: Mary],True, V
[ARG0: Prem] [V: vexxed] [ARG1: Mary],True, V
[ARG0: सुशील] [V: kissed] [ARG1: Mary],True, V
[ARG0: Raju] [V: called] [ARG1: Mary],True, V
[ARG0: Nimesh] [V: called] [ARG1: Mary],True, V
Rishi [V: was] used by Alice,True, V
Deva [V: was] licked by Alice,True, V
Amber [V: was] licked by Alice,True, V
Asha [V: was] kissed by Alice,True, V
Shila [V: was] used by Alice,True, V
Anu [V: was] used by Alice,True, V
Upendra [V: was] licked by Alice,True, V
Sharad [V: was] licked by Alice,True, V
Radha [V: was] licked by Alice,True, V
[ARG1: Praveen] [V: was] [ARG2: vexxed by Alice],True, V
Rekha [V: was] called by Alice,True, V
Chandra [V: was] kissed by Alice,True, V
Francis [V: was] licked by Alice,True, V
Jigme [V: was] called by Alice,True, V
Tsering [V: was] kissed by Alice,True, V
Raj [V: was] used by Alice,True, V
नम्रता [V: was] kissed by Alice,True, V
[ARG1: Chitra] [V: was] [ARG2: vexxed by Alice],True, V
Dina [V: was] licked by Alice,True, V
[ARG1: Arjun] [V: was] [ARG2: vexxed by Alice],True, V
[ARG1: Kailash] [V: was] [ARG2: vexxed by Alice],True, V
पिटर [V: was] kissed by Alice,True, V
Aishwarya [V: was] licked by Alice,True, V
Tara [V: was] called by Alice,True, V
Dan [V: was] used by Alice,True, V
Radha [V: was] kissed by Alice,True, V
Gokul [V: was] used by Alice,True, V
Hari [V: was] used by Alice,True, V
Raj [V: was] used by Alice,True, V
Mahesh [V: was] used by Alice,True, V
[ARG1: पिटर] [V: was] [ARG2: vexxed by Alex],True, V
Shanti [V: was] licked by Alex,True, V
Santosh [V: was] kissed by Alex,True, V
Annapurna [V: was] called by Alex,True, V
भानुभक्त [V: was] used by Alex,True, V
Lila [V: was] kissed by Alex,True, V
Karna [V: was] called by Alex,True, V
Govinda [V: was] called by Alex,True, V
Anthony [V: was] licked by Alex,True, V
Siva [V: was] licked by Alex,True, V
Baran [V: was] called by Alex,True, V
Tara [V: was] called by Alex,True, V
Mausami [V: was] used by Alex,True, V
Kali [V: was] used by Alex,True, V
[ARG1: Anu] [V: was] [ARG2: vexxed by Alex],True, V
Nisha [V: was] licked by Alex,True, V
Mira [V: was] licked by Alex,True, V
Sharad [V: was] kissed by Alex,True, V
Sitaram [V: was] called by Alex,True, V
Iman [V: was] licked by Alex,True, V
Sushma [V: was] licked by Alex,True, V
Devi [V: was] used by Alex,True, V
Pushpa [V: was] used by Alex,True, V
Arzu [V: was] licked by Alex,True, V
Nikhil [V: was] licked by Alex,True, V
Iman [V: was] called by Alex,True, V
Anil [V: was] called by Alex,True, V
Rekha [V: was] used by Alex,True, V
Chandra [V: was] called by Alex,True, V
[ARG1: Sushma] [V: was] [ARG2: vexxed by Alex],True, V
Aishwarya [V: was] licked by Mary,True, V
गणेशः [V: was] kissed by Mary,True, V
[ARG1: Ranodip] [V: was] [ARG2: vexxed by Mary],True, V
Baburam [V: was] called by Mary,True, V
Prem [V: was] licked by Mary,True, V
Sushma [V: was] licked by Mary,True, V
Aishwarya [V: was] licked by Mary,True, V
[ARG1: Kazi] [V: was] [ARG2: vexxed by Mary],True, V
Uma [V: was] used by Mary,True, V
[ARG1: Diamante] [V: was] [ARG2: vexxed by Mary],True, V
भानुभक्त [V: was] called by Mary,True, V
सिंह [V: was] kissed by Mary,True, V
Upendra [V: was] used by Mary,True, V
Anita [V: was] kissed by Mary,True, V
Aditi [V: was] used by Mary,True, V
Mithila [V: was] licked by Mary,True, V
Baran [V: was] called by Mary,True, V
Uma [V: was] kissed by Mary,True, V
गणेशः [V: was] kissed by Mary,True, V
Kazi [V: was] used by Mary,True, V
Chandra [V: was] called by Mary,True, V
[ARG1: Manisha] [V: was] [ARG2: vexxed by Mary],True, V
Rupa [V: was] licked by Mary,True, V
[ARG1: Uday] [V: was] [ARG2: vexxed by Mary],True, V
[ARG1: Baburam] [V: was] [ARG2: vexxed by Mary],True, V
Balram [V: was] called by Mary,True, V
Sunita [V: was] kissed by Mary,True, V
Sahana [V: was] used by Mary,True, V
Praveen [V: was] licked by Mary,True, V
Queen [V: was] used by Mary,True, V
[ARG0: Mohammed] [V: left] [ARG1: Alex],True, V
[ARGM-DIS: Dan] [V: licked] [ARG1: Alex],True, V
[ARG0: Bam] [V: left] [ARG1: Alex],True, V
[ARG0: Radha] [V: left] [ARG1: Alex],True, V
[ARG0: Ashok] [V: kissed] [ARG1: Alex],True, V
[ARG0: Rajesh] [V: kissed] [ARG1: Alex],True, V
[ARG0: Sushma] [V: left] [ARG1: Alex],True, V
[ARG0: Aanchal] [V: kissed] [ARG1: Alex],True, V
[ARG0: Queen] [V: left] [ARG1: Alex],True, V
[ARG0: Shila] [V: left] [ARG1: Alex],True, V
[ARG0: Uma] [V: left] [ARG1: Alex],True, V
[ARG0: Romy] [V: kissed] [ARG1: Alex],True, V
[ARG0: Chandra] [V: kissed] [ARG1: Alex],True, V
[ARG0: Pushpa] [V: licked] [ARG1: Alex],True, V
[ARG0: Himani] [V: kissed] [ARG1: Alex],True, V
[ARG0: Singh] [V: licked] [ARG1: Alex],True, V
[ARG0: Dachhiri] [V: kissed] [ARG1: Alex],True, V
[ARG0: Deva] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Rita] [V: left] [ARG1: Alex],True, V
[ARG0: गुरूङ] [V: kissed] [ARG1: Alex],True, V
[ARG0: Narayan] [V: called] Alex,True, V
[ARG0: Diamante] [V: left] [ARG1: Alex],True, V
[ARG0: Tara] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Sujata] [V: kissed] [ARG1: Alex],True, V
[ARG0: Chitra] [V: called] [ARG1: Alex],True, V
[ARG0: Lal] [V: kissed] [ARG1: Alex],True, V
[ARG0: Salma] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Mira] [V: licked] [ARG1: Alex],True, V
[ARG0: Sanchita] [V: kissed] [ARG1: Alex],True, V
[ARG0: Lila] [V: kissed] [ARG1: Alex],True, V
[ARG0: Karna] [V: licked] [ARG1: Mary],True, V
[ARG0: Deepika] [V: licked] [ARG1: Mary],True, V
[ARG0: Agni] [V: kissed] [ARG1: Mary],True, V
[ARG0: Prakash] [V: called] [ARG1: Mary],True, V
[ARG0: Gita] [V: kissed] [ARG1: Mary],True, V
[ARG0: सुशील] [V: called] [ARG1: Mary],True, V
[ARG0: Sara] [V: called] [ARG1: Mary],True, V
[ARG0: Mehboob] [V: licked] [ARG1: Mary],True, V
[ARG0: Sofia] [V: licked] [ARG1: Mary],True, V
[ARG0: Rajesh] [V: kissed] [ARG1: Mary],True, V
[ARG0: Priyanka] [V: left] [ARG1: Mary],True, V
[ARG0: Diamante] [V: called] [ARG1: Mary],True, V
[ARG0: Malina] [V: kissed] [ARG1: Mary],True, V
[ARG0: Kailash] [V: called] [ARG1: Mary],True, V
[ARG0: Deva] [V: licked] [ARG1: Mary],True, V
[ARG0: Arjun] [V: kissed] [ARG1: Mary],True, V
[ARG0: Geeta] [V: called] [ARG1: Mary],True, V
[ARG0: Lal] [V: kissed] [ARG1: Mary],True, V
[ARG0: Deepak] [V: left] [ARG1: Mary],True, V
[ARG0: Lily] [V: left] [ARG1: Mary],True, V
[ARG0: Tenzing] [V: kissed] [ARG1: Mary],True, V
[ARG0: Kali] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Upendra] [V: left] [ARG1: Mary],True, V
[ARG0: Mohammad] [V: called] [ARG1: Mary],True, V
[ARG0: Mausami] [V: called] [ARG1: Mary],True, V
[ARG0: Shyam] [V: licked] [ARG1: Mary],True, V
[ARG0: Sushma] [V: licked] [ARG1: Mary],True, V
[ARG0: Malvika] [V: licked] [ARG1: Mary],True, V
[ARG0: Prem] [V: licked] [ARG1: Mary],True, V
[ARG0: Diamante] [V: licked] [ARG1: Mary],True, V
